PACKAGE	131.45	HOTEL	17	3.28	SHOW	3	47.05	TOUR	30	81.12
PACKAGE	147.24	HOTEL	17	3.28	SHOW	3	47.05	TOUR	20	96.91
PACKAGE	149.46	HOTEL	17	3.28	SHOW	3	47.05	TOUR	7	99.13
PACKAGE	163.57	HOTEL	17	3.28	SHOW	3	47.05	TOUR	22	113.24
PACKAGE	166.2	HOTEL	17	3.28	SHOW	3	47.05	TOUR	3	115.87
PACKAGE	168.0	HOTEL	17	3.28	SHOW	3	47.05	TOUR	9	117.67
PACKAGE	180.95	HOTEL	17	3.28	SHOW	3	47.05	TOUR	27	130.62
PACKAGE	190.38	HOTEL	17	3.28	SHOW	3	47.05	TOUR	13	140.05
PACKAGE	87.31	HOTEL	17	3.28	SHOW	85	54.85	TOUR	26	29.18
PACKAGE	87.32	HOTEL	17	3.28	SHOW	85	54.85	TOUR	4	29.19
PACKAGE	98.54	HOTEL	17	3.28	SHOW	85	54.85	TOUR	10	40.41
PACKAGE	100.36	HOTEL	17	3.28	SHOW	85	54.85	TOUR	17	42.23
PACKAGE	102.99	HOTEL	17	3.28	SHOW	85	54.85	TOUR	18	44.86
PACKAGE	107.13	HOTEL	17	3.28	SHOW	85	54.85	TOUR	15	49.0
PACKAGE	108.65	HOTEL	17	3.28	SHOW	85	54.85	TOUR	12	50.52
PACKAGE	132.01	HOTEL	17	3.28	SHOW	85	54.85	TOUR	11	73.88
PACKAGE	135.29	HOTEL	17	3.28	SHOW	85	54.85	TOUR	2	77.16
PACKAGE	139.25	HOTEL	17	3.28	SHOW	85	54.85	TOUR	30	81.12
PACKAGE	155.04	HOTEL	17	3.28	SHOW	85	54.85	TOUR	20	96.91
PACKAGE	157.26	HOTEL	17	3.28	SHOW	85	54.85	TOUR	7	99.13
PACKAGE	171.37	HOTEL	17	3.28	SHOW	85	54.85	TOUR	22	113.24
PACKAGE	174.0	HOTEL	17	3.28	SHOW	85	54.85	TOUR	3	115.87
PACKAGE	175.8	HOTEL	17	3.28	SHOW	85	54.85	TOUR	9	117.67
PACKAGE	188.75	HOTEL	17	3.28	SHOW	85	54.85	TOUR	27	130.62
PACKAGE	198.18	HOTEL	17	3.28	SHOW	85	54.85	TOUR	13	140.05
PACKAGE	88.65	HOTEL	17	3.28	SHOW	84	56.19	TOUR	26	29.18
PACKAGE	88.66	HOTEL	17	3.28	SHOW	84	56.19	TOUR	4	29.19
PACKAGE	99.88	HOTEL	17	3.28	SHOW	84	56.19	TOUR	10	40.41
PACKAGE	101.7	HOTEL	17	3.28	SHOW	84	56.19	TOUR	17	42.23
PACKAGE	104.33	HOTEL	17	3.28	SHOW	84	56.19	TOUR	18	44.86
PACKAGE	108.47	HOTEL	17	3.28	SHOW	84	56.19	TOUR	15	49.0
PACKAGE	109.99	HOTEL	17	3.28	SHOW	84	56.19	TOUR	12	50.52
PACKAGE	133.35	HOTEL	17	3.28	SHOW	84	56.19	TOUR	11	73.88
PACKAGE	136.63	HOTEL	17	3.28	SHOW	84	56.19	TOUR	2	77.16
PACKAGE	140.59	HOTEL	17	3.28	SHOW	84	56.19	TOUR	30	81.12
PACKAGE	156.38	HOTEL	17	3.28	SHOW	84	56.19	TOUR	20	96.91
PACKAGE	158.6	HOTEL	17	3.28	SHOW	84	56.19	TOUR	7	99.13
PACKAGE	172.71	HOTEL	17	3.28	SHOW	84	56.19	TOUR	22	113.24
PACKAGE	175.34	HOTEL	17	3.28	SHOW	84	56.19	TOUR	3	115.87
PACKAGE	177.14	HOTEL	17	3.28	SHOW	84	56.19	TOUR	9	117.67
PACKAGE	190.09	HOTEL	17	3.28	SHOW	84	56.19	TOUR	27	130.62
PACKAGE	199.52	HOTEL	17	3.28	SHOW	84	56.19	TOUR	13	140.05
PACKAGE	91.5	HOTEL	17	3.28	SHOW	14	59.04	TOUR	26	29.18
PACKAGE	91.51	HOTEL	17	3.28	SHOW	14	59.04	TOUR	4	29.19
PACKAGE	102.73	HOTEL	17	3.28	SHOW	14	59.04	TOUR	10	40.41
PACKAGE	104.55	HOTEL	17	3.28	SHOW	14	59.04	TOUR	17	42.23
PACKAGE	107.18	HOTEL	17	3.28	SHOW	14	59.04	TOUR	18	44.86
PACKAGE	111.32	HOTEL	17	3.28	SHOW	14	59.04	TOUR	15	49.0
PACKAGE	112.84	HOTEL	17	3.28	SHOW	14	59.04	TOUR	12	50.52
PACKAGE	136.2	HOTEL	17	3.28	SHOW	14	59.04	TOUR	11	73.88
PACKAGE	139.48	HOTEL	17	3.28	SHOW	14	59.04	TOUR	2	77.16
PACKAGE	143.44	HOTEL	17	3.28	SHOW	14	59.04	TOUR	30	81.12
PACKAGE	159.23	HOTEL	17	3.28	SHOW	14	59.04	TOUR	20	96.91
PACKAGE	161.45	HOTEL	17	3.28	SHOW	14	59.04	TOUR	7	99.13
PACKAGE	175.56	HOTEL	17	3.28	SHOW	14	59.04	TOUR	22	113.24
PACKAGE	178.19	HOTEL	17	3.28	SHOW	14	59.04	TOUR	3	115.87
PACKAGE	179.99	HOTEL	17	3.28	SHOW	14	59.04	TOUR	9	117.67
PACKAGE	192.94	HOTEL	17	3.28	SHOW	14	59.04	TOUR	27	130.62
PACKAGE	93.25	HOTEL	17	3.28	SHOW	88	60.79	TOUR	26	29.18
PACKAGE	93.26	HOTEL	17	3.28	SHOW	88	60.79	TOUR	4	29.19
PACKAGE	104.48	HOTEL	17	3.28	SHOW	88	60.79	TOUR	10	40.41
PACKAGE	106.3	HOTEL	17	3.28	SHOW	88	60.79	TOUR	17	42.23
PACKAGE	108.93	HOTEL	17	3.28	SHOW	88	60.79	TOUR	18	44.86
PACKAGE	113.07	HOTEL	17	3.28	SHOW	88	60.79	TOUR	15	49.0
PACKAGE	114.59	HOTEL	17	3.28	SHOW	88	60.79	TOUR	12	50.52
PACKAGE	137.95	HOTEL	17	3.28	SHOW	88	60.79	TOUR	11	73.88
PACKAGE	141.23	HOTEL	17	3.28	SHOW	88	60.79	TOUR	2	77.16
PACKAGE	145.19	HOTEL	17	3.28	SHOW	88	60.79	TOUR	30	81.12
PACKAGE	160.98	HOTEL	17	3.28	SHOW	88	60.79	TOUR	20	96.91
PACKAGE	163.2	HOTEL	17	3.28	SHOW	88	60.79	TOUR	7	99.13
PACKAGE	177.31	HOTEL	17	3.28	SHOW	88	60.79	TOUR	22	113.24
PACKAGE	179.94	HOTEL	17	3.28	SHOW	88	60.79	TOUR	3	115.87
PACKAGE	181.74	HOTEL	17	3.28	SHOW	88	60.79	TOUR	9	117.67
PACKAGE	194.69	HOTEL	17	3.28	SHOW	88	60.79	TOUR	27	130.62
PACKAGE	94.04	HOTEL	17	3.28	SHOW	22	61.58	TOUR	26	29.18
PACKAGE	94.05	HOTEL	17	3.28	SHOW	22	61.58	TOUR	4	29.19
PACKAGE	105.27	HOTEL	17	3.28	SHOW	22	61.58	TOUR	10	40.41
PACKAGE	107.09	HOTEL	17	3.28	SHOW	22	61.58	TOUR	17	42.23
PACKAGE	109.72	HOTEL	17	3.28	SHOW	22	61.58	TOUR	18	44.86
PACKAGE	113.86	HOTEL	17	3.28	SHOW	22	61.58	TOUR	15	49.0
PACKAGE	115.38	HOTEL	17	3.28	SHOW	22	61.58	TOUR	12	50.52
PACKAGE	138.74	HOTEL	17	3.28	SHOW	22	61.58	TOUR	11	73.88
PACKAGE	142.02	HOTEL	17	3.28	SHOW	22	61.58	TOUR	2	77.16
PACKAGE	145.98	HOTEL	17	3.28	SHOW	22	61.58	TOUR	30	81.12
PACKAGE	161.77	HOTEL	17	3.28	SHOW	22	61.58	TOUR	20	96.91
PACKAGE	163.99	HOTEL	17	3.28	SHOW	22	61.58	TOUR	7	99.13
PACKAGE	178.1	HOTEL	17	3.28	SHOW	22	61.58	TOUR	22	113.24
PACKAGE	180.73	HOTEL	17	3.28	SHOW	22	61.58	TOUR	3	115.87
PACKAGE	182.53	HOTEL	17	3.28	SHOW	22	61.58	TOUR	9	117.67
PACKAGE	195.48	HOTEL	17	3.28	SHOW	22	61.58	TOUR	27	130.62
PACKAGE	101.1	HOTEL	17	3.28	SHOW	70	68.64	TOUR	26	29.18
PACKAGE	101.11	HOTEL	17	3.28	SHOW	70	68.64	TOUR	4	29.19
PACKAGE	112.33	HOTEL	17	3.28	SHOW	70	68.64	TOUR	10	40.41
PACKAGE	114.15	HOTEL	17	3.28	SHOW	70	68.64	TOUR	17	42.23
PACKAGE	116.78	HOTEL	17	3.28	SHOW	70	68.64	TOUR	18	44.86
PACKAGE	120.92	HOTEL	17	3.28	SHOW	70	68.64	TOUR	15	49.0
PACKAGE	122.44	HOTEL	17	3.28	SHOW	70	68.64	TOUR	12	50.52
PACKAGE	145.8	HOTEL	17	3.28	SHOW	70	68.64	TOUR	11	73.88
PACKAGE	149.08	HOTEL	17	3.28	SHOW	70	68.64	TOUR	2	77.16
PACKAGE	153.04	HOTEL	17	3.28	SHOW	70	68.64	TOUR	30	81.12
PACKAGE	168.83	HOTEL	17	3.28	SHOW	70	68.64	TOUR	20	96.91
PACKAGE	171.05	HOTEL	17	3.28	SHOW	70	68.64	TOUR	7	99.13
PACKAGE	185.16	HOTEL	17	3.28	SHOW	70	68.64	TOUR	22	113.24
PACKAGE	187.79	HOTEL	17	3.28	SHOW	70	68.64	TOUR	3	115.87
PACKAGE	189.59	HOTEL	17	3.28	SHOW	70	68.64	TOUR	9	117.67
PACKAGE	106.4	HOTEL	17	3.28	SHOW	100	73.94	TOUR	26	29.18
PACKAGE	106.41	HOTEL	17	3.28	SHOW	100	73.94	TOUR	4	29.19
PACKAGE	117.63	HOTEL	17	3.28	SHOW	100	73.94	TOUR	10	40.41
PACKAGE	119.45	HOTEL	17	3.28	SHOW	100	73.94	TOUR	17	42.23
PACKAGE	122.08	HOTEL	17	3.28	SHOW	100	73.94	TOUR	18	44.86
PACKAGE	126.22	HOTEL	17	3.28	SHOW	100	73.94	TOUR	15	49.0
PACKAGE	127.74	HOTEL	17	3.28	SHOW	100	73.94	TOUR	12	50.52
PACKAGE	151.1	HOTEL	17	3.28	SHOW	100	73.94	TOUR	11	73.88
PACKAGE	154.38	HOTEL	17	3.28	SHOW	100	73.94	TOUR	2	77.16
PACKAGE	158.34	HOTEL	17	3.28	SHOW	100	73.94	TOUR	30	81.12
PACKAGE	174.13	HOTEL	17	3.28	SHOW	100	73.94	TOUR	20	96.91
PACKAGE	176.35	HOTEL	17	3.28	SHOW	100	73.94	TOUR	7	99.13
PACKAGE	190.46	HOTEL	17	3.28	SHOW	100	73.94	TOUR	22	113.24
PACKAGE	193.09	HOTEL	17	3.28	SHOW	100	73.94	TOUR	3	115.87
PACKAGE	194.89	HOTEL	17	3.28	SHOW	100	73.94	TOUR	9	117.67
PACKAGE	115.19	HOTEL	17	3.28	SHOW	82	82.73	TOUR	26	29.18
PACKAGE	115.2	HOTEL	17	3.28	SHOW	82	82.73	TOUR	4	29.19
PACKAGE	126.42	HOTEL	17	3.28	SHOW	82	82.73	TOUR	10	40.41
PACKAGE	128.24	HOTEL	17	3.28	SHOW	82	82.73	TOUR	17	42.23
PACKAGE	130.87	HOTEL	17	3.28	SHOW	82	82.73	TOUR	18	44.86
PACKAGE	135.01	HOTEL	17	3.28	SHOW	82	82.73	TOUR	15	49.0
PACKAGE	136.53	HOTEL	17	3.28	SHOW	82	82.73	TOUR	12	50.52
PACKAGE	159.89	HOTEL	17	3.28	SHOW	82	82.73	TOUR	11	73.88
PACKAGE	163.17	HOTEL	17	3.28	SHOW	82	82.73	TOUR	2	77.16
PACKAGE	167.13	HOTEL	17	3.28	SHOW	82	82.73	TOUR	30	81.12
PACKAGE	182.92	HOTEL	17	3.28	SHOW	82	82.73	TOUR	20	96.91
PACKAGE	185.14	HOTEL	17	3.28	SHOW	82	82.73	TOUR	7	99.13
PACKAGE	199.25	HOTEL	17	3.28	SHOW	82	82.73	TOUR	22	113.24
PACKAGE	115.32	HOTEL	17	3.28	SHOW	65	82.86	TOUR	26	29.18
PACKAGE	115.33	HOTEL	17	3.28	SHOW	65	82.86	TOUR	4	29.19
PACKAGE	126.55	HOTEL	17	3.28	SHOW	65	82.86	TOUR	10	40.41
PACKAGE	128.37	HOTEL	17	3.28	SHOW	65	82.86	TOUR	17	42.23
PACKAGE	131.0	HOTEL	17	3.28	SHOW	65	82.86	TOUR	18	44.86
PACKAGE	135.14	HOTEL	17	3.28	SHOW	65	82.86	TOUR	15	49.0
PACKAGE	136.66	HOTEL	17	3.28	SHOW	65	82.86	TOUR	12	50.52
PACKAGE	160.02	HOTEL	17	3.28	SHOW	65	82.86	TOUR	11	73.88
PACKAGE	163.3	HOTEL	17	3.28	SHOW	65	82.86	TOUR	2	77.16
PACKAGE	167.26	HOTEL	17	3.28	SHOW	65	82.86	TOUR	30	81.12
PACKAGE	183.05	HOTEL	17	3.28	SHOW	65	82.86	TOUR	20	96.91
PACKAGE	185.27	HOTEL	17	3.28	SHOW	65	82.86	TOUR	7	99.13
PACKAGE	199.38	HOTEL	17	3.28	SHOW	65	82.86	TOUR	22	113.24
PACKAGE	115.52	HOTEL	17	3.28	SHOW	77	83.06	TOUR	26	29.18
PACKAGE	115.53	HOTEL	17	3.28	SHOW	77	83.06	TOUR	4	29.19
PACKAGE	126.75	HOTEL	17	3.28	SHOW	77	83.06	TOUR	10	40.41
PACKAGE	128.57	HOTEL	17	3.28	SHOW	77	83.06	TOUR	17	42.23
PACKAGE	131.2	HOTEL	17	3.28	SHOW	77	83.06	TOUR	18	44.86
PACKAGE	135.34	HOTEL	17	3.28	SHOW	77	83.06	TOUR	15	49.0
PACKAGE	136.86	HOTEL	17	3.28	SHOW	77	83.06	TOUR	12	50.52
PACKAGE	160.22	HOTEL	17	3.28	SHOW	77	83.06	TOUR	11	73.88
PACKAGE	163.5	HOTEL	17	3.28	SHOW	77	83.06	TOUR	2	77.16
PACKAGE	167.46	HOTEL	17	3.28	SHOW	77	83.06	TOUR	30	81.12
PACKAGE	183.25	HOTEL	17	3.28	SHOW	77	83.06	TOUR	20	96.91
PACKAGE	185.47	HOTEL	17	3.28	SHOW	77	83.06	TOUR	7	99.13
PACKAGE	199.58	HOTEL	17	3.28	SHOW	77	83.06	TOUR	22	113.24
PACKAGE	115.76	HOTEL	17	3.28	SHOW	49	83.3	TOUR	26	29.18
PACKAGE	115.77	HOTEL	17	3.28	SHOW	49	83.3	TOUR	4	29.19
PACKAGE	126.99	HOTEL	17	3.28	SHOW	49	83.3	TOUR	10	40.41
PACKAGE	128.81	HOTEL	17	3.28	SHOW	49	83.3	TOUR	17	42.23
PACKAGE	131.44	HOTEL	17	3.28	SHOW	49	83.3	TOUR	18	44.86
PACKAGE	135.58	HOTEL	17	3.28	SHOW	49	83.3	TOUR	15	49.0
PACKAGE	137.1	HOTEL	17	3.28	SHOW	49	83.3	TOUR	12	50.52
PACKAGE	160.46	HOTEL	17	3.28	SHOW	49	83.3	TOUR	11	73.88
PACKAGE	163.74	HOTEL	17	3.28	SHOW	49	83.3	TOUR	2	77.16
PACKAGE	167.7	HOTEL	17	3.28	SHOW	49	83.3	TOUR	30	81.12
PACKAGE	183.49	HOTEL	17	3.28	SHOW	49	83.3	TOUR	20	96.91
PACKAGE	185.71	HOTEL	17	3.28	SHOW	49	83.3	TOUR	7	99.13
PACKAGE	199.82	HOTEL	17	3.28	SHOW	49	83.3	TOUR	22	113.24
PACKAGE	117.92	HOTEL	17	3.28	SHOW	5	85.46	TOUR	26	29.18
PACKAGE	117.93	HOTEL	17	3.28	SHOW	5	85.46	TOUR	4	29.19
PACKAGE	129.15	HOTEL	17	3.28	SHOW	5	85.46	TOUR	10	40.41
PACKAGE	130.97	HOTEL	17	3.28	SHOW	5	85.46	TOUR	17	42.23
PACKAGE	133.6	HOTEL	17	3.28	SHOW	5	85.46	TOUR	18	44.86
PACKAGE	137.74	HOTEL	17	3.28	SHOW	5	85.46	TOUR	15	49.0
PACKAGE	139.26	HOTEL	17	3.28	SHOW	5	85.46	TOUR	12	50.52
PACKAGE	162.62	HOTEL	17	3.28	SHOW	5	85.46	TOUR	11	73.88
PACKAGE	165.9	HOTEL	17	3.28	SHOW	5	85.46	TOUR	2	77.16
PACKAGE	169.86	HOTEL	17	3.28	SHOW	5	85.46	TOUR	30	81.12
PACKAGE	185.65	HOTEL	17	3.28	SHOW	5	85.46	TOUR	20	96.91
PACKAGE	187.87	HOTEL	17	3.28	SHOW	5	85.46	TOUR	7	99.13
PACKAGE	118.57	HOTEL	17	3.28	SHOW	91	86.11	TOUR	26	29.18
PACKAGE	118.58	HOTEL	17	3.28	SHOW	91	86.11	TOUR	4	29.19
PACKAGE	129.8	HOTEL	17	3.28	SHOW	91	86.11	TOUR	10	40.41
PACKAGE	131.62	HOTEL	17	3.28	SHOW	91	86.11	TOUR	17	42.23
PACKAGE	134.25	HOTEL	17	3.28	SHOW	91	86.11	TOUR	18	44.86
PACKAGE	138.39	HOTEL	17	3.28	SHOW	91	86.11	TOUR	15	49.0
PACKAGE	139.91	HOTEL	17	3.28	SHOW	91	86.11	TOUR	12	50.52
PACKAGE	163.27	HOTEL	17	3.28	SHOW	91	86.11	TOUR	11	73.88
PACKAGE	166.55	HOTEL	17	3.28	SHOW	91	86.11	TOUR	2	77.16
PACKAGE	170.51	HOTEL	17	3.28	SHOW	91	86.11	TOUR	30	81.12
PACKAGE	186.3	HOTEL	17	3.28	SHOW	91	86.11	TOUR	20	96.91
PACKAGE	188.52	HOTEL	17	3.28	SHOW	91	86.11	TOUR	7	99.13
PACKAGE	122.71	HOTEL	17	3.28	SHOW	42	90.25	TOUR	26	29.18
PACKAGE	122.72	HOTEL	17	3.28	SHOW	42	90.25	TOUR	4	29.19
PACKAGE	133.94	HOTEL	17	3.28	SHOW	42	90.25	TOUR	10	40.41
PACKAGE	135.76	HOTEL	17	3.28	SHOW	42	90.25	TOUR	17	42.23
PACKAGE	138.39	HOTEL	17	3.28	SHOW	42	90.25	TOUR	18	44.86
PACKAGE	142.53	HOTEL	17	3.28	SHOW	42	90.25	TOUR	15	49.0
PACKAGE	144.05	HOTEL	17	3.28	SHOW	42	90.25	TOUR	12	50.52
PACKAGE	167.41	HOTEL	17	3.28	SHOW	42	90.25	TOUR	11	73.88
PACKAGE	170.69	HOTEL	17	3.28	SHOW	42	90.25	TOUR	2	77.16
PACKAGE	174.65	HOTEL	17	3.28	SHOW	42	90.25	TOUR	30	81.12
PACKAGE	190.44	HOTEL	17	3.28	SHOW	42	90.25	TOUR	20	96.91
PACKAGE	192.66	HOTEL	17	3.28	SHOW	42	90.25	TOUR	7	99.13
PACKAGE	126.77	HOTEL	17	3.28	SHOW	31	94.31	TOUR	26	29.18
PACKAGE	126.78	HOTEL	17	3.28	SHOW	31	94.31	TOUR	4	29.19
PACKAGE	138.0	HOTEL	17	3.28	SHOW	31	94.31	TOUR	10	40.41
PACKAGE	139.82	HOTEL	17	3.28	SHOW	31	94.31	TOUR	17	42.23
PACKAGE	142.45	HOTEL	17	3.28	SHOW	31	94.31	TOUR	18	44.86
PACKAGE	146.59	HOTEL	17	3.28	SHOW	31	94.31	TOUR	15	49.0
PACKAGE	148.11	HOTEL	17	3.28	SHOW	31	94.31	TOUR	12	50.52
PACKAGE	171.47	HOTEL	17	3.28	SHOW	31	94.31	TOUR	11	73.88
PACKAGE	174.75	HOTEL	17	3.28	SHOW	31	94.31	TOUR	2	77.16
PACKAGE	178.71	HOTEL	17	3.28	SHOW	31	94.31	TOUR	30	81.12
PACKAGE	194.5	HOTEL	17	3.28	SHOW	31	94.31	TOUR	20	96.91
PACKAGE	196.72	HOTEL	17	3.28	SHOW	31	94.31	TOUR	7	99.13
PACKAGE	128.27	HOTEL	17	3.28	SHOW	23	95.81	TOUR	26	29.18
PACKAGE	128.28	HOTEL	17	3.28	SHOW	23	95.81	TOUR	4	29.19
PACKAGE	139.5	HOTEL	17	3.28	SHOW	23	95.81	TOUR	10	40.41
PACKAGE	141.32	HOTEL	17	3.28	SHOW	23	95.81	TOUR	17	42.23
PACKAGE	143.95	HOTEL	17	3.28	SHOW	23	95.81	TOUR	18	44.86
PACKAGE	148.09	HOTEL	17	3.28	SHOW	23	95.81	TOUR	15	49.0
PACKAGE	149.61	HOTEL	17	3.28	SHOW	23	95.81	TOUR	12	50.52
PACKAGE	172.97	HOTEL	17	3.28	SHOW	23	95.81	TOUR	11	73.88
PACKAGE	176.25	HOTEL	17	3.28	SHOW	23	95.81	TOUR	2	77.16
PACKAGE	180.21	HOTEL	17	3.28	SHOW	23	95.81	TOUR	30	81.12
PACKAGE	196.0	HOTEL	17	3.28	SHOW	23	95.81	TOUR	20	96.91
PACKAGE	198.22	HOTEL	17	3.28	SHOW	23	95.81	TOUR	7	99.13
PACKAGE	130.28	HOTEL	17	3.28	SHOW	60	97.82	TOUR	26	29.18
PACKAGE	130.29	HOTEL	17	3.28	SHOW	60	97.82	TOUR	4	29.19
PACKAGE	141.51	HOTEL	17	3.28	SHOW	60	97.82	TOUR	10	40.41
PACKAGE	143.33	HOTEL	17	3.28	SHOW	60	97.82	TOUR	17	42.23
PACKAGE	145.96	HOTEL	17	3.28	SHOW	60	97.82	TOUR	18	44.86
PACKAGE	150.1	HOTEL	17	3.28	SHOW	60	97.82	TOUR	15	49.0
PACKAGE	151.62	HOTEL	17	3.28	SHOW	60	97.82	TOUR	12	50.52
PACKAGE	174.98	HOTEL	17	3.28	SHOW	60	97.82	TOUR	11	73.88
PACKAGE	178.26	HOTEL	17	3.28	SHOW	60	97.82	TOUR	2	77.16
PACKAGE	182.22	HOTEL	17	3.28	SHOW	60	97.82	TOUR	30	81.12
PACKAGE	198.01	HOTEL	17	3.28	SHOW	60	97.82	TOUR	20	96.91
PACKAGE	132.08	HOTEL	17	3.28	SHOW	75	99.62	TOUR	26	29.18
PACKAGE	132.09	HOTEL	17	3.28	SHOW	75	99.62	TOUR	4	29.19
PACKAGE	143.31	HOTEL	17	3.28	SHOW	75	99.62	TOUR	10	40.41
PACKAGE	145.13	HOTEL	17	3.28	SHOW	75	99.62	TOUR	17	42.23
PACKAGE	147.76	HOTEL	17	3.28	SHOW	75	99.62	TOUR	18	44.86
PACKAGE	151.9	HOTEL	17	3.28	SHOW	75	99.62	TOUR	15	49.0
PACKAGE	153.42	HOTEL	17	3.28	SHOW	75	99.62	TOUR	12	50.52
PACKAGE	176.78	HOTEL	17	3.28	SHOW	75	99.62	TOUR	11	73.88
PACKAGE	180.06	HOTEL	17	3.28	SHOW	75	99.62	TOUR	2	77.16
PACKAGE	184.02	HOTEL	17	3.28	SHOW	75	99.62	TOUR	30	81.12
PACKAGE	199.81	HOTEL	17	3.28	SHOW	75	99.62	TOUR	20	96.91
PACKAGE	135.34	HOTEL	17	3.28	SHOW	57	102.88	TOUR	26	29.18
PACKAGE	135.35	HOTEL	17	3.28	SHOW	57	102.88	TOUR	4	29.19
PACKAGE	146.57	HOTEL	17	3.28	SHOW	57	102.88	TOUR	10	40.41
PACKAGE	148.39	HOTEL	17	3.28	SHOW	57	102.88	TOUR	17	42.23
PACKAGE	151.02	HOTEL	17	3.28	SHOW	57	102.88	TOUR	18	44.86
PACKAGE	155.16	HOTEL	17	3.28	SHOW	57	102.88	TOUR	15	49.0
PACKAGE	156.68	HOTEL	17	3.28	SHOW	57	102.88	TOUR	12	50.52
PACKAGE	180.04	HOTEL	17	3.28	SHOW	57	102.88	TOUR	11	73.88
PACKAGE	183.32	HOTEL	17	3.28	SHOW	57	102.88	TOUR	2	77.16
PACKAGE	187.28	HOTEL	17	3.28	SHOW	57	102.88	TOUR	30	81.12
PACKAGE	136.12	HOTEL	17	3.28	SHOW	68	103.66	TOUR	26	29.18
PACKAGE	136.13	HOTEL	17	3.28	SHOW	68	103.66	TOUR	4	29.19
PACKAGE	147.35	HOTEL	17	3.28	SHOW	68	103.66	TOUR	10	40.41
PACKAGE	149.17	HOTEL	17	3.28	SHOW	68	103.66	TOUR	17	42.23
PACKAGE	151.8	HOTEL	17	3.28	SHOW	68	103.66	TOUR	18	44.86
PACKAGE	155.94	HOTEL	17	3.28	SHOW	68	103.66	TOUR	15	49.0
PACKAGE	157.46	HOTEL	17	3.28	SHOW	68	103.66	TOUR	12	50.52
PACKAGE	180.82	HOTEL	17	3.28	SHOW	68	103.66	TOUR	11	73.88
PACKAGE	184.1	HOTEL	17	3.28	SHOW	68	103.66	TOUR	2	77.16
PACKAGE	188.06	HOTEL	17	3.28	SHOW	68	103.66	TOUR	30	81.12
PACKAGE	138.23	HOTEL	17	3.28	SHOW	41	105.77	TOUR	26	29.18
PACKAGE	138.24	HOTEL	17	3.28	SHOW	41	105.77	TOUR	4	29.19
PACKAGE	149.46	HOTEL	17	3.28	SHOW	41	105.77	TOUR	10	40.41
PACKAGE	151.28	HOTEL	17	3.28	SHOW	41	105.77	TOUR	17	42.23
PACKAGE	153.91	HOTEL	17	3.28	SHOW	41	105.77	TOUR	18	44.86
PACKAGE	158.05	HOTEL	17	3.28	SHOW	41	105.77	TOUR	15	49.0
PACKAGE	159.57	HOTEL	17	3.28	SHOW	41	105.77	TOUR	12	50.52
PACKAGE	182.93	HOTEL	17	3.28	SHOW	41	105.77	TOUR	11	73.88
PACKAGE	186.21	HOTEL	17	3.28	SHOW	41	105.77	TOUR	2	77.16
PACKAGE	190.17	HOTEL	17	3.28	SHOW	41	105.77	TOUR	30	81.12
PACKAGE	142.64	HOTEL	17	3.28	SHOW	13	110.18	TOUR	26	29.18
PACKAGE	142.65	HOTEL	17	3.28	SHOW	13	110.18	TOUR	4	29.19
PACKAGE	153.87	HOTEL	17	3.28	SHOW	13	110.18	TOUR	10	40.41
PACKAGE	155.69	HOTEL	17	3.28	SHOW	13	110.18	TOUR	17	42.23
PACKAGE	158.32	HOTEL	17	3.28	SHOW	13	110.18	TOUR	18	44.86
PACKAGE	162.46	HOTEL	17	3.28	SHOW	13	110.18	TOUR	15	49.0
PACKAGE	163.98	HOTEL	17	3.28	SHOW	13	110.18	TOUR	12	50.52
PACKAGE	187.34	HOTEL	17	3.28	SHOW	13	110.18	TOUR	11	73.88
PACKAGE	190.62	HOTEL	17	3.28	SHOW	13	110.18	TOUR	2	77.16
PACKAGE	194.58	HOTEL	17	3.28	SHOW	13	110.18	TOUR	30	81.12
PACKAGE	145.21	HOTEL	17	3.28	SHOW	37	112.75	TOUR	26	29.18
PACKAGE	145.22	HOTEL	17	3.28	SHOW	37	112.75	TOUR	4	29.19
PACKAGE	156.44	HOTEL	17	3.28	SHOW	37	112.75	TOUR	10	40.41
PACKAGE	158.26	HOTEL	17	3.28	SHOW	37	112.75	TOUR	17	42.23
PACKAGE	160.89	HOTEL	17	3.28	SHOW	37	112.75	TOUR	18	44.86
PACKAGE	165.03	HOTEL	17	3.28	SHOW	37	112.75	TOUR	15	49.0
PACKAGE	166.55	HOTEL	17	3.28	SHOW	37	112.75	TOUR	12	50.52
PACKAGE	189.91	HOTEL	17	3.28	SHOW	37	112.75	TOUR	11	73.88
PACKAGE	193.19	HOTEL	17	3.28	SHOW	37	112.75	TOUR	2	77.16
PACKAGE	197.15	HOTEL	17	3.28	SHOW	37	112.75	TOUR	30	81.12
PACKAGE	145.6	HOTEL	17	3.28	SHOW	95	113.14	TOUR	26	29.18
PACKAGE	145.61	HOTEL	17	3.28	SHOW	95	113.14	TOUR	4	29.19
PACKAGE	156.83	HOTEL	17	3.28	SHOW	95	113.14	TOUR	10	40.41
PACKAGE	158.65	HOTEL	17	3.28	SHOW	95	113.14	TOUR	17	42.23
PACKAGE	161.28	HOTEL	17	3.28	SHOW	95	113.14	TOUR	18	44.86
PACKAGE	165.42	HOTEL	17	3.28	SHOW	95	113.14	TOUR	15	49.0
PACKAGE	166.94	HOTEL	17	3.28	SHOW	95	113.14	TOUR	12	50.52
